0000
0010
100111000100
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
111111111111;0
110110111011;0
010100001001;1
100110010010;0
011101110000;0
011011010001;0
101110001111;0
010110000100;1
101110101110;0
111100101111;0
110011010110;0
101000000000;0
111001010111;0
011101001011;1
111000011011;0
011111101110;1
101011110101;0
001010011011;1
000000100011;0
010101110100;0
101001100110;0
110011100101;0
001011000101;1
101101110011;0
011110011100;1
111101111011;0
111110110110;0
001110001000;1
100100100011;0
101111111101;0
100000111100;1
111001111000;0
011001100000;1
011001110110;0
001011001101;0
100010111101;0
111101111111;0
100100001010;1
100101101010;0
011000110101;0
111110011101;0
100000110110;1
010011000100;0
111011111011;0
110010111000;0
010110010100;1
101100111010;0
100010010011;1
001100101101;0
011101000011;0
101000110101;0
111010010100;0
011010010011;1
101100110100;0
001010110101;1
100010011101;0
110100010010;0
001100111110;1
011001010010;0
011001010111;0
100010001010;0
011101011110;0
101101111110;0
110101100011;0
101101111100;0
011001100011;1
000011010101;0
110110010001;0
001111110001;1
101011010110;0
110111110100;0
101110110101;0
100001101101;1
101110111001;0
111100011100;0
010010000110;1
100110010100;0
010100000100;0
111101111000;0
101111010101;0
010001001011;1
100010111010;0
111101111001;0
100101001101;1
010101001000;0
001111101011;0
001000011101;0
001000010111;0
010110100111;0
100110001001;0
111001110000;0
111110001010;0
100001011111;1
100011010101;0
010110010001;0
000010010101;0
110101001111;0
100100110000;1
101100011000;0
011110000011;1
001111001110;0
000000101001;0
110010111000;0
001100111100;1
101000010000;0
000111100100;1
011101110110;0
000111000011;0
111111010000;0
010010010001;1
111010111100;0
111101101111;0
110011110111;0
101000000011;0
101010000000;0
011111100111;1
010001101100;0
010011010111;0
011111001111;0
110010011110;0
111011000011;0
111001010100;0
011101010001;1
101110011011;0
101110101000;0
100000110001;1
010011010101;0
111111101011;0
100101110000;1
100101010010;0
011000010010;0
111000110111;0
111110110111;0
001100010101;1
110111011011;0
100101001100;1
100101011001;0
010001000001;0
111010010011;0
110100100110;0
001000000010;1
110001011100;0
010100000000;1
100011001001;0
001110111001;0
111010110100;0
000001000001;1
110111011111;0
111101111110;0
101000010000;0
010011011010;1
010101101100;0
000001000111;0
011100110000;0
001111111110;0
011000100111;0
100110011011;0
001100110000;0
001000001111;0
010010110101;0
101110010101;0
011000111111;1
110011110101;0
001100101101;1
011011011110;0
101011000010;0
010000001101;1
000011110110;0
100110011001;0
101011000101;0
000010110011;1
001010000011;0
011100111100;0
111111100100;0
000010010011;1
011100100010;0
011000100100;0
101110110011;0
010101010000;1
111010100100;0
110101100110;0
100000001111;1
111101010101;0
011110000010;1
111001101110;0
111110000111;0
101010100000;0
101111111001;0
110101001100;0
000001000110;1
000000100000;0
011010010110;0
111010011011;0
000100101100;1
011111010100;0
000001001010;0
100110101011;0
110110101000;0
010100010101;1
000011000000;0
010010011101;0
110010101010;0
111101101010;0
110000011011;0
100001001010;1
001111101011;0
011001110011;0
001010011101;0
001000101011;0
000000000001;0
100001111011;0
011000010011;0
010100000000;0
001111011100;0
011111110110;0
101100111010;0
110010001010;0
100111000101;0
000001010101;1
110001010110;0
011001100011;1
001001010000;0
000101101111;0
010001001001;0
111011101010;0
111000100010;0
001010111010;1
111010100000;0
100000010110;1
000101010101;0
010010100100;0
011010001100;0
010100100101;0
001000111011;0
010101011111;0
011110111001;0
101001110011;0
011111000000;1
000010101100;0
010100101101;0
010011001100;0
011000110101;0
110111010010;0
100010111000;1
110000001010;0
011011010011;1
100111101010;0
100111001100;0
101010001011;0
010110011001;1
010111000011;0
110101010100;0
101000110001;0
110011000000;0
000100001100;1
000001110110;0
000100110000;0
111100000101;0
011011110111;1
011101101101;0
001010100110;0
000001000000;0
001011110101;0
011001101100;0
001111101010;0
001011001101;0
000110001000;0
001101110101;0
100011000110;0
000110010100;0
001001010001;0
100001011110;0
111110111101;0
100000010001;1
101101111100;0
000111011010;1
110000010001;0
101101001001;0
101110111110;0
100010100111;1
000110110001;0
101101011011;0
010011101111;1
110001010001;0
101000001000;0
111111101011;0
110110110010;0
111000100001;0
010100110001;1
100111011001;0
000000101110;1
111000100110;0
001011011100;1
110101010100;0
001001100100;1
101101000110;0
010110000101;1
011100011111;0
001001010110;0
111010100101;0
110100110001;0
010100110010;1
101000010111;0
100010000111;1
100010110010;0
011110101000;0
011011011001;0
110101110110;0
000111001011;1
001000001010;0
010101010001;0
010010011010;0
111011011110;0
100011011100;1
101100011010;0
101101011111;0
000010001001;1
101110010101;0
001011010101;1
001101100000;0
100100101111;0
001000111011;0
100001101100;0
111101000011;0
010100010100;1
010110001101;0
110100101100;0
101111010001;0
110011100110;0
001001001000;1
011101011000;0
000001001010;0
001010011101;0
000011101011;0
100010101000;0
001111110110;0
011101111011;0
110101011010;0
001110101000;1
010100010011;0
001100011001;0
000101001000;0
101011101001;0
100001111101;1
010001011111;0
001111111011;0
111111011111;0
001100000101;1
111000011001;0
011100100011;1
100110000010;0
101111000111;0
001101100101;1
110101010111;0
011000110110;1
000001000110;0
100111010001;0
101100101100;0
011110011010;1
001110001111;0
111001110110;0
000011110010;1
010101110110;0
100110110010;0
111100100001;0
000000001011;1
101000011001;0
010011001101;1
000001001010;0
111001101011;0
101010111110;0
100000111011;1
001101000010;0
100101010001;0
001100101101;0
010110011101;0
010011010001;0
011000011101;0
010000001011;0
000101000000;0
101001011011;0
110111010001;0
111001001011;0
111101001111;0
110011100100;0
111110011100;0
100011000101;1
101101001010;0
010001010001;1
011110101101;0
000101111011;0
010000011011;0
111011011110;0
010010011001;1
100111011111;0
000100000011;1
100000001100;0
110001001110;0
100001101001;1
001010111000;0
111110001100;0
000010000111;1
100011001010;0
101111011010;0
110110100111;0
010110100110;1
011100001110;0
001110101100;0
111100000010;0
101010110111;0
010101100001;1
111000000011;0
000101000011;1
001000011011;0
001111100100;0
011011000100;0
100100010111;0
101001100111;0
011001100100;1
000100000011;0
011011010010;0
110100110000;0
011010000010;1
101010111010;0
010101100001;1
011100011001;0
110010101001;0
010101111000;1
011100010011;0
110001000100;0
110001100110;0
000000111010;1
001001100101;0
101010001010;0
100010100010;1
001100001000;0
010001001011;0
011011000011;0
111111010101;0
001101000110;1
000000010000;0
111110000000;0
001000000101;1
111110100101;0
010110100111;1
100111110101;0
111100100100;0
111111110000;0
100000110011;1
100000000110;0
100011011100;0
001000011001;0
101101111001;0
110101101000;0
010101100110;1
010110010101;0
100011100111;0
110010001011;0
100101011011;1
110000100000;0
101010110101;0
011110110111;1
111110001001;0
001000011001;1
000111110001;0
000110001010;0
100111010100;0
100111110101;0
101111110000;0
100110111000;1
000111110111;0
000011011110;0
000111100011;0
100100001011;0
000010001100;0
000110010011;0
000010000100;0
011011111101;0
010110111000;0
000001000001;0
101010001000;0
111011011011;0
000101011000;1
100011010111;0
110110011100;0
110000111101;0
001100100000;1
101101110011;0
011100111001;1
000000000110;0
111110001100;0
010010000010;1
111001110010;0
100001010001;1
110011001001;0
011101010101;1
010000111101;0
000111111010;0
100001010010;0
111101010110;0
101011110100;0
001000001000;1
011111001010;0
110110010001;0
100001101010;1
010011110100;0
101110001000;0
010001110000;1
001000111111;0
110101101001;0
100010001101;1
001000111010;0
111111111100;0
001101001110;1
011011100000;0
001110001011;0
001001101111;0
100000010000;0
111111000101;0
101101011001;0
000011011111;1
100001000001;0
111110011001;0
000010101001;1
011100100010;0
001011111111;0
101100000111;0
000010001101;1
111001001111;0
110000011101;0
001000000011;1
100100000010;0
011101100111;0
101000000001;0
001111001101;1
110011110110;0
111010010101;0
110000000010;0
111000101111;0
100011011010;1
110111110001;0
011110001001;1
011001100101;0
101111100001;0
010011110110;1
101100000111;0
000010001010;1
010101001110;0
010101111011;0
010100111011;0
111001001001;0
000001011111;1
100111101110;0
001000010001;1
101100000011;0
110110100111;0
011100100000;1
001100010100;0
000010110101;0
011100010001;0
100010000011;0
011100010110;0
110001001101;0
010110111101;1
110010110011;0
001011010101;1
011001111001;0
001111011100;0
010111010101;0
000111010100;0
000111010011;0
100000011110;0
011111010110;0
001000000011;0
011001100101;0
001100011011;0
111000110101;0
101000100101;0
110110011011;0
011111100101;1
010000000110;0
100110111001;0
111110110100;0
001011011001;1
011011001100;0
110000010010;0
000101010000;1
000011001001;0
011101101100;0
100101110100;0
110100100101;0
101010001011;0
101110011000;0
011011101100;1
111000011001;0
001101111011;1
001111101101;0
010111011000;0
001111001000;0
101010110010;0
011101001000;1
110000000000;0
101111100101;0
001101100011;1
100001101010;0
101000001111;0
001000100101;1
001100011100;0
001110001101;0
001001110010;0
001011011000;0
010010111111;0
011010011111;0
011001101001;0
111001000010;0
010010001101;1
011111010101;0
110111110000;0
000000001001;1
111101101010;0
001111110111;1
111001100011;0
101100010011;0
101110111110;0
110001100010;0
001100110111;1
100011000111;0
100000001111;0
111000010100;0
101111001001;0
001011011000;1
000100100001;0
001010000010;0
101000011000;0
010010111001;1
001011101111;0
010001011111;0
011010110011;0
000101001000;0
101001110100;0
101011110010;0
110011101110;0
101010010110;0
010010001101;1
000101111011;0
001010011110;0
101001000010;0
011000111010;1
000101111010;0
011011010001;0
110110001010;0
101110011010;0
010100011100;1
110101101010;0
110001000001;0
111101111101;0
001101101111;1
101010100000;0
111010001100;0
101100110110;0
111101010101;0
101100101101;0
110011011111;0
011100000001;1
101101110110;0
101011110111;0
100010100000;1
111001110100;0
110100100110;0
011111011111;1
110001001010;0
101010001110;0
001001100110;1
110011100100;0
111000000001;0
110001000010;0
101010101000;0
100011101101;1
011011000010;0
010110011100;0
110100110111;0
010101100000;1
001011110100;0
111110000101;0
100111010101;0
011110110010;1
101101000000;0
011001110011;1
100000101101;0
000101101010;0
001010000000;0
100011011110;0
111100110110;0
001110101101;1
111010101001;0
010110000100;1
101000101100;0
100100110000;1
111111101101;0
001001100100;1
011110001100;0
011101001101;0
100110111001;0
111001100100;0
111101100001;0
100010100111;1
100001101000;0
000011101100;0
010011101100;0
011101110101;0
010010000001;0
101111000011;0
011111001100;1
010010000001;0
101101010000;0
111101011111;0
110001001000;0
000001111000;1
000110000110;0
100011111101;0
100011000110;0
000011111010;0
100110001100;0
011011110100;0
000101100100;0
110001000110;0
001000110000;1
111111011011;0
011001101011;1
000011101100;0
011101011110;0
100001000001;0
001011010000;0
001110100011;0
110111000111;0
001001111001;1
001100101010;0
111011110010;0
001010101111;1
100100101100;0
110110111000;0
011000001000;1
010101010000;0
100011111011;0
011010000010;0
010111000111;0
100000111000;0
001001100100;0
110100111010;0
000011000111;1
100000010101;0
110010010110;0
100111011111;0
101111010011;0
010001111000;1
100000100100;0
011100010110;0
111100010001;0
010010110110;1
010101110001;0
000100000100;0
101110110011;0
110111111001;0
001101111010;1
000011010111;0
100110001111;0
011101010101;0
010010001011;0
111010111001;0
011101101110;1
110111100001;0
001101011010;1
111110111010;0
101111001111;0
100100101000;1
100101101001;0
000100101010;0
000011111001;0
011001000000;0
111101101101;0
111011101100;0
100011010001;1
101010110010;0
110110001000;0
100011110000;1
000101010001;0
001111010111;0
110111011100;0
000011011010;1
010100011100;0
101101101011;0
111101100111;0
001111110001;1
010011100110;0
011001111000;0
001111110010;0
100011001110;0
010111001001;0
111101100010;0
010110000001;1
101101001001;0
000111111011;1
111001001110;0
011000110101;1
010100001111;0
111011000100;0
011100111001;1
110110011000;0
010001111000;1
100011011001;0
111111110101;0
011101100101;1
010100010100;0
110011000001;0
101000101000;0
111010011110;0
101111101001;0
111000010010;0
101011000001;0
110000111011;0
111111001011;0
100010110110;1
101110011110;0
001001001101;1
001010010010;0
010011110101;0
010101101011;0
001011100010;0
011101111101;0
010011111000;0
111111100011;0
000000001000;1
001110010111;0
110011001010;0
100010011111;1
101110110001;0
010011011010;1
101010100010;0
011010011110;1
001001110000;0
100001011001;0
110111111011;0
110100110011;0
110011011101;0
000010010001;1
010010011001;0
111100100110;0
011010110011;1
100100100000;0
100011000101;0
001011001111;0
111110011111;0
111110110110;0
010001001100;1
001110001011;0
011000111010;0
011101010011;0
010101100101;0
010010001100;0
110110001000;0
101000110011;0
010010111101;1
010110100010;0
100111011010;0
001110100001;1
010110110011;0
001011110000;0
000001000011;0
110001111001;0
001000010001;1
110100111010;0
001101011010;1
010000000111;0
110001001010;0
100111011001;0
001011011110;1
010000000011;0
101111111101;0
110100001111;0
100110010011;1
101110010000;0
010111001011;1
010101011101;0
011010011001;0
101001011000;0
110000111010;0
010001111111;1
011010110111;0
101101011000;0
011011000111;1
001100011110;0
110000000011;0
000100000111;1
101010101100;0
101111000001;0
111111011111;0
101100001010;0
100011000000;1
100100111011;0
111100011101;0
001110000001;1
000010011101;0
110011001011;0
111100000101;0
110001111011;0
110101011011;0
111001101100;0
000010110011;1
010011111000;0
000010110111;0
011110100100;0
111001110001;0
000101000110;1
001000010110;0
101111100111;0
011101001110;1
000110101101;0
111111110001;0
000011000010;1
111101101111;0
001110001011;1
101101010110;0
101110011111;0
101100100101;0
101100001100;0
111001100110;0
100011011111;1
000110010111;0
111011100100;0
011011001000;1
101010110100;0
101010010011;0
001100110101;1
000110101101;0
001011101010;0
100110001110;0
110010000000;0
000010001110;1
100101100001;0
001100100101;0
110010101011;0
001010001010;1
001111110011;0
000000011111;0
111100100010;0
010110111010;1
010000101111;0
100101101011;0
000100100110;0
011011000110;0
101111011000;0
101011110011;0
010101101011;1
000011011111;0
111000111110;0
110000111110;0
001110011010;1
011010100011;0
101010001101;0
001100101000;1
110100110111;0
101000010100;0
100010100110;1
100011011000;0
000111001001;0
110100011010;0
101110111011;0
110010000111;0
110101101001;0
110101100101;0
000111100000;1
111100001110;0
001000110010;1
011010001001;0
110111010011;0
000010111011;1
100010111100;0
111001011010;0
101000111110;0
100000010110;1
000001111010;0
000001011100;0
001111100011;0
000001010010;0
001001011101;0
010000111010;0
100011110000;0
100110100001;0
010010110101;0
010101101000;0
100010000110;0
110001001000;0
110010101111;0
010011101101;1
001011110101;0
001110100011;0
110011010110;0
001011101000;1
011110110011;0
100000110011;0
111111000010;0
110000010011;0
010100001100;1
110100011001;0
110000011010;0
101110110010;0
000110111111;1
011101000100;0
010111010100;0
101010010000;0
110100111010;0
010001101110;1
010011011111;0
111111001100;0
010000101110;1
000001100001;0
010110111011;0
001111101100;0
100100100101;0
100001100000;0
110100110000;0
111011000110;0
001101111100;1
100011001111;0
000010010111;0
010001011011;0
000001110001;0
101101100100;0
010101010101;1
110101001101;0
100110110000;1
001010000110;0
110010011010;0
001010010011;1
011001100011;0
010111100111;0
110111101110;0
001010110000;1
010001011000;0
000101010001;0
110000000011;0
100011110001;1
101011010101;0
101011100110;0
100001000110;1
001110000010;0
010000111110;0
011110011000;0
001010101101;0
110110010110;0
110000001010;0
100011001111;1
001100110001;0
010110001110;0
111110001011;0
101110000011;0
011100000000;1
011111011011;0
011000011110;0
111001010101;0
001011111011;1
111111100101;0
000100000010;1
100001110010;0
110110011001;0
010111110000;1
000100110011;0
110111111010;0
000000111011;1
000001011010;0
110100100000;0
010111101111;1
111011010101;0
001111001000;1
001110001011;0
100110100000;0
010001000100;0
011010011001;0
010100010101;0
010001010111;0
110101000101;0
101100010100;0
111100111110;0
000010101111;1
111110101001;0
000100100000;1
110011100111;0
010000110001;1
101001011000;0
111010001101;0
101011110011;0
001000010101;1
001001001111;0
111000100100;0
000101000011;1
110101100111;0
101100110101;0
100101111010;1
000011000111;0
001001100011;0
011110101010;0
001010111001;0
111110100010;0
100000001011;1
010101001111;0
110011001010;0
110101110000;0
110001100001;0
110000110000;0
011010001101;1
011011110110;0
110111011011;0
111011100110;0
111001101100;0
101001000100;0
000000001100;1
000001100010;0
011101100010;0
001100110001;0
010111110110;0
010111001001;0
010001011001;0
000010011010;0
101111010000;0
011010101110;1
010010010101;0
110100010000;0
100101111010;1
101011001111;0
101001111001;0
101100110001;0
000101011110;1
010010000111;0
111010100000;0
111110110010;0
011010101011;1
111010001011;0
010011010110;1
111000111110;0
011000001010;1
110101111110;0
101000001101;0
111000110111;0
011101000000;1
011011010011;0
100011000100;0
001010010000;0
100111111000;0
101011001110;0
000111001010;1
010010010111;0
101001101010;0
001000010111;1
101011010111;0
011010001010;1
011110111000;0
000011111101;0
011010001101;0
110001100110;0
111111000101;0
100001001110;1
111110110000;0
011010110000;1
111111000001;0
100111001010;0
101100011000;0
010011000111;1
010000101110;0
011010010111;0
111100110000;0
000101011100;1
101101100010;0
100111100010;0
000110001100;1
100010010100;0
100101011001;0
011100011100;0
000000001101;0
110110111111;0
101101000010;0
010111000101;1
010110110010;0
110000011011;0
010011111110;1
000100011000;0
101010010111;0
101101011100;0
110011010010;0
100000110101;1
110101011110;0
010000000110;1
111010001101;0
011001110111;1
011010111111;0
101011001111;0
100101000110;1
110101000010;0
010010011101;1
011100111111;0
110101110010;0
000000111010;1
011011010001;0
000100010101;0
011011100110;0
000010011111;0
101100111101;0
101000001111;0
010011110111;1
110011110110;0
111111101000;0
100011011110;1
111111011111;0
110001000111;0
110011010010;0
000000101011;1
000000101000;0
101100101100;0
011011010101;1
001100010101;0
011110110001;0
010100000000;0
001101101100;0
011001110111;0
010111000100;0
100010001111;0
101000101011;0
110111001001;0
110111010110;0
110110110100;0
011100110111;1
010010010101;0
110100110101;0
101001011000;0
000100000110;1
111011001010;0
000110010001;1
000101100110;0
100110111000;0
010000111101;0
110100000111;0
001011111010;1
100000001101;0
100010110010;0
110110010011;0
100000011011;1
010110111100;0
101010001100;0
110011100100;0
100110110110;1
101101111110;0
010000010100;1
000011100110;0
011111101011;0
100010001011;0
111111001011;0
111100010011;0
101110100101;0
110000100000;0
010001111011;1
001111011100;0
100001011100;0
001001110000;0
000110101011;0
110110100000;0
001010001000;1
101010000111;0
001001010001;1
111010001100;0
101111001100;0
111001101001;0
000001111000;1
110110001111;0
011011001011;1
110110001001;0
011101011010;1
110100100011;0
101010101001;0
001000010110;1
001101001111;0
010111010100;0
111111011101;0
101011000010;0
000111000001;1
111111000010;0
011110000110;1
100010110011;0
100111111001;0
000000000100;1
011000000110;0
111100111010;0
111000101010;0
100000011000;1
011111010110;0
010101100101;0
110011101011;0
111110000110;0
111100110000;0
101110000000;0
001000011111;1
011100000001;0
000110000001;0
111010011111;0
100011010100;1
100011101111;0
000110111111;0
010010101011;0
100111110001;0
101000110110;0
100010011100;1
000010111011;0
100110000000;0
111011110000;0
010111000000;1
100100110111;0
001010110100;0
111011101010;0
111101110101;0
000110001001;1
000001110010;0
010001010111;0
100000000010;0
101101100000;0
110110111110;0
110001110100;0
010010000111;1
101010001000;0
001010010110;1
111000111010;0
101110111110;0
011010101011;1
111000011001;0
000101011001;1
001000011101;0
101110001111;0
010001101110;1
101000010001;0
000011010111;1
101000101110;0
100111011110;0
001010000111;1
110101011100;0
111011110000;0
011010001010;1
000100111010;0
110011001111;0
101101111001;0
100110100101;1
001000011000;0
011011111100;0
000100011111;0
111010111110;0
101000010001;0
010100111010;1
010110011110;0
100011110001;0
100010001100;0
100110110011;0
010111100000;0
111101011001;0
111111001110;0
010001011110;1
010011011100;0
001100001000;0
101110101001;0
010000011011;1
011001001011;0
111001011000;0
100001110001;1
010010001100;0
000110000100;0
011100011101;0
111011000101;0
000110000000;1
000100101001;0
010001011011;0
111101111111;0
101100000100;0
100001011010;1
001010110111;0
111001101101;0
110100000100;0
011011001010;1
110111000010;0
111100011111;0
011011010010;1
010001000000;0
000001110110;0
101001101100;0
110111010101;0
001011001010;1
111001000000;0
011011011011;1
011100000001;0
011111100011;0
011011111110;0
011001001111;0
010101110111;0
000000000110;0
111111101011;0
110100110111;0
110110010011;0
100110000001;1
111110011110;0
000100100011;1
000101000100;0
111011011001;0
100001001000;1
000001001100;0
111010100100;0
110101111110;0
001011000111;1
001000010100;0
001011100011;0
010100110011;0
101011001101;0
101010110111;0
000111101101;1
110010110101;0
110101010001;0
101110111110;0
000000010010;1
101101001011;0
100111000111;0
001101110000;1
111111011000;0
110000100111;0
111110101010;0
100111100100;0
110100001011;0
101011001100;0
111100100001;0
111011010001;0
110001000111;0
001110001111;1
110011011010;0
111100110100;0
010011100110;1
101010110111;0
100111000111;0
101111111100;0
011010000001;1
010111001001;0
010010010011;0
001011111010;0
100001001110;0
101011100011;0
111110010000;0
011111100110;1
101110001001;0
001011110011;1
000010111100;0
100110100100;0
010011111110;0
010100100011;0
011011110110;0
000010000101;0
100000111001;0
100111110001;0
010110101110;1
011101100100;0
100100100100;0
111111110100;0
011011010000;1
001110001011;0
101101000111;0
011100001001;1
011101001001;0
010001111001;0
010010111110;0
101000010100;0
011110110111;1
110011111110;0
101000101010;0
111110100101;0
000110100001;1
100011010001;0
000110111011;0
011111011100;0
011000101000;0
111110001111;0
001011011111;1
101001110000;0
000011000100;1
100000110101;0
110101111111;0
111110110000;0
001111011110;1
110001100101;0
000101011111;1
011101010101;0
100010101101;0
101111111000;0
011001101010;1
101011011101;0
110111000010;0
111010110100;0
000111011111;1
101000110110;0
110010011110;0
111010100101;0
011011010000;1
111010011001;0
000000111000;1
101110010001;0
000111110000;1
010010111010;0
101001110010;0
000100100011;1
100000111101;0
011111101010;0
101000001010;0
111011010010;0
011000011011;1
011011100101;0
010101101101;0
101001010010;0
101100000111;0
111010010001;0
101111101100;0
110001100010;0
100010000100;1
011010011001;0
111010011011;0
110111011011;0
101111100110;0
000001011001;1
010000101011;0
010110010000;0
110010111001;0
111011001010;0
111101110110;0
001100001101;1
111111011001;0
000111000010;1
000011000110;0
100011010110;0
010110001001;0
000001001010;0
111000000101;0
000011000110;1
000111100001;0
111010011011;0
010000100100;1
100110010011;0
011101010001;0
010100001101;0
111111010000;0
110011000100;0
111101100101;0
001110010101;1
010010101101;0
011010010111;0
111001011000;0
101000001101;0
001111111011;1
100010110110;0
111010111000;0
010110000101;1
101001111101;0
111100000100;0
110111001101;0
010101011000;1
110000111101;0
101001111110;0
011110010000;1
101011010001;0
010100000010;1
010100100101;0
100100000100;0
100101001101;0
110010111011;0
111110011101;0
100011010111;1
101010001100;0
011111000110;1
000011100001;0
001010100000;0
100110000010;0
111000100101;0
100101010001;1
100001110000;0
101100010011;0
111011011101;0
111010101011;0
010001101010;1
010100101101;0
001111110111;0
000001110000;0
110111101111;0
000010000000;1
001111000001;0
001100010101;0
110110111101;0
011111000001;1
011011100001;0
011011011011;0
100101011000;0
111100100001;0
010111101011;1
000000111101;0
110000010111;0
010100101001;1
000010111001;0
111100111100;0
100011100111;1
000101010100;0
001101111101;0
110010010011;0
101011100000;0
111110101010;0
010000110000;1
010000011101;0
011101001010;0
000100111001;0
100000011100;0
100010100101;0
011101000000;0
010010001011;0
111110011000;0
101010011100;0
000110101010;1
010111000111;0
011010000010;0
111100011010;0
010111001111;1
001001111000;0
111110101011;0
101010001010;0
000101011011;1
100101111010;0
001001101011;0
010110010111;0
110011001000;0
110001101111;0
110010001111;0
100100111000;1
110000011110;0
011101100000;1
001010010001;0
001110100001;0
010100001101;0
000010111110;0
000011100011;0
010110010011;0
100000100000;0
101100010101;0
111010011101;0
011110111011;1
001010101100;0
110110010010;0
001101010110;1
100100001010;0
111100000111;0
101010011011;0
001011010001;1
010000111001;0
010100101001;0
101111110001;0
110101101110;0
010110000110;1
111011111001;0
011010001000;1
010010010011;0
100010010110;0
111111100110;0
110100110101;0
010100100000;1
110011111111;0
110100111111;0
000001110100;1
111011101111;0
001010000001;1
001001001011;0
110011111000;0
001111101100;1
011110101000;0
111110110001;0
000011010101;1
000110110111;0
001100111110;0
000000011110;0
011011111011;0
111110011100;0
100101010010;1
100001101111;0
111000100000;0
100111010101;0
101001111001;0
000000001111;1
101010011110;0
101001011100;0
110010110001;0
111001111110;0
111101000101;0
000100111000;1
010001101010;0
010010101110;0
110011010011;0
101011101000;0
001001011111;1
010110111011;0
111000100011;0
111010111011;0
100110111011;1
011000000000;0
111010101100;0
010001110101;1
010011100000;0
001010100100;0
001010010001;0
000111000000;0
110010010100;0
010100010100;1
011101001110;0
111011101100;0
011010001001;1
101111010001;0
101001000110;0
101110101000;0
101001101101;0
001111010001;1
011010101001;0
011001001100;0
001010010011;0
100001011111;0
101001000011;0
001001100110;1
101111101010;0
001100111100;1
110011010100;0
001010100100;1
011000101000;0
011111101001;0
011011010110;0
010010100110;0
110000011000;0
111000001101;0
100101001001;1
101010100101;0
110000100011;0
000100100110;1
010110011011;0
001010100010;0
101010111110;0
100000010100;1
010101011111;0
101100110001;0
001010111000;1
110000000011;0
000000100110;1
010010110101;0
110101100100;0
000100110110;1
000000000101;0
101111111011;0
101011010011;0
000001001110;1
100101110001;0
000001011010;0
000000110011;0
010101101011;0
010110010011;0
101110001101;0
101110100011;0
010101010011;1
111010001110;0
001101010100;1
101011111010;0
111101000010;0
011110110100;1
110001010010;0
100001001100;1
001111001010;0
101111111001;0
110010110011;0
011101011010;1
111000011011;0
111001111111;0
000001101000;1
111001110101;0
000001110110;1
001000111011;0
011110000101;0
100000111010;0
010110111000;0
100001101000;0
101100000101;0
000101010101;1
110111010010;0
111101011011;0
010110010101;1
011011000111;0
001001110111;0
011110100101;0
011101000010;0
010100000110;0
101001000001;0
000011010100;1
010101011000;0
101010000101;0
001001100110;1
111101101111;0
100010100000;1
111111001100;0
111100101000;0
000010011100;1
000110000010;0
001111001101;0
110010011001;0
100110000110;1
010010101100;0
100100001110;0
000100101111;0
011000110000;0
100010010000;0
011001000000;0
000010001011;0
001111111010;0
011101111001;0
110001011001;0
101011011111;0
111101101110;0
000011010101;1
011100101001;0
011101111100;0
000001000011;0
101101001110;0
100100010101;1
101010110010;0
000110010110;1
101001001010;0
010110010101;1
000000101101;0
000011010110;0
101100111100;0
110101110001;0
000101001110;1
010011000111;0
100111001100;0
110111011100;0
000010111111;1
111011011001;0
110011111110;0
100110001011;1
001001011010;0
011000001110;0
001001111010;0
111011101111;0
100010100100;1
100011001000;0
000101000100;0
101011010111;0
011001011111;1
100000101001;0
100010101001;0
011100001000;0
001001010001;0
010100100111;0
110000110010;0
110110100100;0
011110000001;1
110101001011;0
101011000001;0
101010110111;0
000110110111;1
101011010000;0
001110100111;1
111101011010;0
000101100101;1
100010100000;0
100000100110;0
111001011110;0
001101001111;1
001110010001;0
001011111001;0
100010010011;0
100101101100;0
111111010101;0
110111000101;0
111100011101;0
001010100011;1
000100100111;0
010001100000;0
110000011000;0
100000011011;1
000100001110;0
011100011011;0
101011011001;0
101111110001;0
101001001101;0
010011111011;1
010100001111;0
111011001010;0
100010110001;1
001111110011;0
101000010000;0
100110000110;1
110101111010;0
001001101011;1
011110100010;0
111001101101;0
001000000000;1
111110011111;0
101111111010;0
001000000010;1
000000010001;0
100000110111;0
100011001010;0
000101010000;0
011111011100;0
111101010010;0
110111001010;0
110000000001;0
010011100110;1
101011111101;0
011001101010;1
011011111000;0
011010010101;0
111000000000;0
000111000111;1
111010111110;0
011010011010;1
011011011000;0
001100100010;0
011010000101;0
011000101001;0
010101101001;0
000011111101;0
011000111010;0
110001110110;0
001101101101;1
110110110001;0
001001000010;1
010100101100;0
111110010000;0
100001111110;1
001101011011;0
011101100000;0
000101100111;0
001110100111;0
100000000010;0
101111010110;0
100010100011;1
001011100001;0
010111000110;0
100010001000;0
111000111001;0
001010111011;1
111011011011;0
000010110000;1
010101100010;0
011000010101;0
110101000100;0
100001011101;1
010011000000;0
011011100000;0
110110001100;0
010110110011;1
010100011100;0
111010111101;0
101001001010;0
000110111000;1
001000000100;0
101011100011;0
110100000111;0
100010001110;1
000011100110;0
101110011101;0
101110000010;0
010110000001;1
110100001111;0
110101001101;0
111000001000;0
011001110000;1
010111000100;0
110100100010;0
110110011010;0
010001100010;1
111101001100;0
000011001100;1
000101010001;0
100001101110;0
110111101010;0
001010110001;1
111010100010;0
001110101111;1
000001001110;0
000101110100;0
111011011011;0
110101011111;0
000111100101;1
